manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.11067377275965122,0.11281293135077937,0.3762265862498095,-1.4099883451864148,0.3714191709347354,-0.7450189108851872,-0.2735379159686307,0.5956704393624572,-1.016570372261372,-0.49626652523441267,-1.0432541963571484,-0.3441668333726584,-0.6118390175838686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11971582153126299,0.11733293372874846,-0.3939900547619571,-0.2355414757287436,-0.5036066384238275,-0.010865470911609065,-0.2370100898042564,0.622166433715198,-0.4236654880916653,-0.17780695861522255,-0.19427963111444702,-0.4378824542000419,-0.46684520182061423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,-0.38136355245028875,-0.4190487990815047,-0.5036066384238275,2.9257482889827036,-0.3308663098099405,-1.3141001474610672,-0.2454462780406538,-0.7479669948418837,1.8727888755634348,-0.48423667504429274,-0.3296088869359289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.006690211886115858,0.008852876657489983,-1.8965438298504853,-1.4099883451864148,0.787762096355342,2.9257482889827036,-0.7128864917790221,1.5057997177734752,2.034890248612045,-0.9200233948675416,-1.0432541963571484,1.6422781939705202,2.0844199116821116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.13089294086265577,0.1363230423281117,-0.18660618950134064,-0.23809981522127968,-0.7450189108851872,-0.06350291552347827,-0.005826561271031559,-0.169811784019005,0.2554969287374144,-0.45266319444918224,-0.09923045897887761,-0.1325071211922864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.10829292897281026,0.07950378192560434,0.20487610031788311,-0.07315039349743767,-0.7450189108851872,-0.008711176276916758,1.863468549516711,0.02144785603573909,0.22116034422544284,0.9684464038918615,0.016643102903905704,0.06763980388746109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.11620700390525437,-0.1499047248307884,-0.23633565028305675,0.7232879690619691,-0.16192511379970911,-1.2364544216789044,0.08838873005489951,-0.7997169661967722,3.0565178030750952,-0.4757236132751727,-0.3235696044537096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12423684591706888,0.1354129432406249,-0.07832749697024946,-0.30894440506984805,-0.23809981522127968,-0.7450189108851872,-0.14924184082596803,-0.4669869046987969,-0.169811784019005,0.1017175821943356,-0.6556788513550457,-0.16368992386731335,-0.19652351550381122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,-0.1793395154635959,-0.11320326016023619,-0.23721773275216823,-0.010865470911609065,-0.22534147866841459,-0.7938250190867984,-0.16807306001850733,-0.40296718580929336,1.0337067096026917,-0.39474161441793776,-0.26611986658764014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,-0.26898768187644084,-0.06426797393283322,-0.5926969678040844,-0.7450189108851872,-0.23092211877686067,0.46010197745947645,-0.4740884841060979,0.2547266314642023,-0.0281759118278315,-0.42716319050765694,-0.2880824403469222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,0.2941543212239655,1.0367759661837335,1.2623224647373046,-0.010865470911609065,-0.28825051261817036,-0.08493525606653589,2.284397142683461,-0.2384503621244695,2.6110276279483924,0.9004427972726927,0.6527016738762069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,0.02268452152309697,1.917611118276987,0.8045216632684596,-0.010865470911609065,0.6320477743564831,0.5895476431214353,1.0368626723263805,0.7553731743688706,-0.508031100878054,0.28615944437754015,0.42036792497573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,-0.040447990035244547,0.24157756498843533,-0.23898189769039113,0.7232879690619691,-0.16243244471865878,0.5530817858629596,-0.169811784019005,0.17760353477653798,0.9038505130581778,0.3918652930487547,0.29190983476942545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.046761241191078703,0.24157756498843533,-0.06697581621365749,-0.010865470911609065,0.3058339934718623,0.9157897330965938,0.02840275203772978,0.4924450384457923,0.6546949341282544,0.06323712830503318,0.11391261614559224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.3762265862498095,-1.4099883451864148,0.807167910675794,-0.010865470911609065,-0.12945593498693195,0.07431163023756496,-1.016570372261372,-0.4850855436020304,1.2637419048458445,0.07968772090676939,-0.596800353599976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09258967521642768,0.09021291946093385,-0.38767680360612294,-0.30894440506984805,-0.41363422657445914,0.7232879690619691,-0.30144111651086114,-1.1870927634880108,-0.3071709800583212,-0.6137952152532958,1.3191098112747164,-0.519847651740471,-0.3548718009812689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08569291708296474,-0.8207658328963457,-0.8337753498587448,-0.8652604507595238,-0.7450189108851872,-0.4409571192220131,-1.4350389192306328,-0.5166872221182909,-0.8110846865620545,1.8131207284019204,-0.7292689712608242,-0.5034381500438643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,-0.0025684831002396363,-0.0030988661485795077,-0.41451630904357056,0.7232879690619691,-0.3232563460256958,-2.1407318240365565,-0.37150376807673513,-0.9561806820252874,1.5698895154598864,-0.16654359809414515,-0.10423307193750184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08117291470499564,-0.38767680360612294,-0.4312826206383555,-0.41363422657445914,0.7232879690619691,-0.3790627471101566,-0.4998224314426843,-0.17763604202124453,-0.4535967247667824,1.8174209691345629,-0.5246917037893788,-0.35830823777396836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09925292421687205,-0.22984552471026912,-0.0030988661485795077,-0.06344748633721167,0.7232879690619691,0.24698360687370363,1.8581043298011253,0.0336189240392228,-0.4663416432872015,1.0976381855592292,-0.11673619163087094,-0.06889901640068623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.2715129823387745,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.2765819014823286,-0.1519609104925899,-0.3749812160777305,-0.0808662138985549,-0.8007981341051187,-0.625169813120683,-0.42958878312748655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.47723860474315594,2.235690478755106,1.9203559866944497,0.7232879690619691,0.165303328922811,0.5530817858629596,3.125939558924335,0.17538601232335152,-0.27947238313967115,1.3298128563602827,0.9573026678033535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,0.19945555388645322,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.15279315725861553,-0.1514732541548094,-1.016570372261372,-0.5016352638052852,-1.0432541963571484,-0.2132815062293986,-0.6071947242947253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12423684591706888,0.12637293848468667,-0.29297803626861063,-0.2355414757287436,-0.7655851317499295,-0.7450189108851872,-0.08937679238991009,0.026629677210137682,-0.574934476134963,0.15759914801463473,-0.2920962658054539,-0.27179381810729414,-0.13378302594205102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.09925292421687205,0.003744768055594516,-0.0030988661485795077,-0.4162804739817935,0.7232879690619691,0.15769336513856635,1.5979667656139909,-0.3732424920772328,-0.2896167749390458,-1.0432541963571484,-0.04776840107315472,-0.019972322263044608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.18439011638826322,3.9851269613847626,1.5278292879398523,0.7232879690619691,3.160077743482557,0.6990535829719244,2.1444298606433985,5.503088746641111,-0.6741348201646695,3.7188897346993084,4.803083728353959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,-0.09095399928191776,0.36391578055694274,-0.06080123892987731,-0.7450189108851872,0.46868721845469785,0.530541226249994,0.035357648039720475,1.2056936287570121,-1.0100334524998253,0.28222664964476357,0.4164721624731153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.10829292897281026,0.059301378226935056,-0.3823473344109525,-0.4471533604006944,-0.010865470911609065,-0.13757322969012623,1.4197012821364503,-0.02202024397670275,-0.2455697763162787,0.5993270276993826,-0.2049842685614675,-0.32259991684388845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12637293848468667,-0.012669684949574279,4.339907786533434,2.767155157041446,-0.010865470911609065,5.072715307922714,0.4270497145654644,4.055287537190342,8.774751347047598,-1.0044966618569382,6.352543280596799,8.166113467783614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,-0.5265683290344743,-0.18660618950134064,-0.4242192162037966,-0.7450189108851872,-0.19794560904513384,0.8123524054495954,-0.3767199400782282,0.016658089358424964,-0.0958539494527225,-0.579391123212936,-0.39711275423014375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,-0.09726725043775192,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.07499842534977444,-0.19010647291453173,-0.3732424920772328,0.399099014337448,-1.0432541963571484,-0.01160587389616026,0.12463021604361528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.13089294086265577,-0.07832749697024946,-0.30894440506984805,-0.23809981522127968,-0.7450189108851872,-0.18171101963874522,-0.4691000821625124,-0.169811784019005,-0.05318219674614272,-0.347796379672899,-0.23671041143624447,-0.2690459414804337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.4697490686319669,-0.4190487990815047,-0.5036066384238275,-0.7450189108851872,-0.3592768412711205,-1.2645759371575802,-0.2454462780406538,-0.8066496416556815,-1.0432541963571484,-0.6114769729230279,-0.41987489496594504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.12637293848468667,0.035311023834765275,1.110178895524838,-0.06344748633721167,-0.7450189108851872,0.17849393281550174,-0.027554360321029665,0.0336189240392228,0.7139171756650898,-0.41575125682993436,0.2769509493934779,0.4112324469674152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.7096526125536646,-0.406814977524654,-0.9428837080413318,-0.7450189108851872,-0.297382469159264,-0.7227355618459067,-0.675780468163828,-0.2323580109636098,-0.29121037930259197,-0.5589837554227356,-0.3826354883361476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.19827926893109835,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.31209506580880364,-0.29842036393933524,-0.3749812160777305,-0.049330710380082,-1.0432541963571484,-0.5534202897031979,-0.3786886896435423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.13089294086265577,0.5529976186131658,1.0367759661837335,0.8195170652433543,-0.7450189108851872,0.8552733786943264,-0.4447172652734871,1.0542499123313571,1.9860981358873635,-0.24964753754331884,1.2913002445258974,1.7031795724524352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
