make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
1,0.545931153897031,0.47723511846032657,6,1,0.28144886808700215,5.442991790198215e-15,0.8057222822973538,-0.24331064389114904,-0.43176207839221165,7.07570433535479e-15,-0.5438771621058645,-0.11585180429977011,-0.2633596375283064,-0.6222737621956898,1
8,0.3581889195912951,0.27673628806948214,2,0,-0.6330214780834819,-0.7106548915506521,-0.5116585040572244,-0.2984839355373787,0.5248575301578633,-0.6196800559157727,-0.19219942582878138,-0.009690081982781405,-0.46391643411901934,-0.41101806937193774,0
7,-0.5805222519373842,-0.72575786388474,2,0,-0.5041093587995369,-0.7843119101748028,-0.5098854478171778,-0.3505920443143733,-1.3983800095004514e-14,-0.6177940391420932,6.325380959153006e-15,0.6438112448089925,-0.4862405299693321,-0.34153280431676797,3
3,0.3581889195912951,0.27673628806948214,7,0,0.4090181527950726,-0.06247312765812608,0.2507556791627872,-0.039986846898562065,0.9216407767372852,0.2742918948082768,0.32745677186033156,0.09398189785011989,-0.13640034403120516,-0.008208402612312381,0
7,0.17044668528555929,0.07623745767863771,0,0,-0.10797315891658132,-0.48968383567820006,-0.06750791592556647,-0.249441009629619,1.2744678792815805,-0.12177162766440333,-0.021492159623830432,0.8665871218536433,-0.3411579113464393,-0.21208875526313234,0
1,-1.3314911891603276,-1.5277531854481177,7,0,-0.3362550368152337,-0.5338780468526905,-0.24747312429029014,-0.3153424413181711,-1.0204892205044287,0.020622638748393582,-0.9092230710625349,2.5055105797572415,-0.5396023203728216,-0.35288604787000827,3
5,0.3581889195912951,0.27673628806948214,0,0,0.04645281730897764,-0.19505576118159731,-0.06573485968551993,-0.1728114378987445,0.896345844767847,-0.1198856108907239,0.10770346552774511,0.9354027069093207,-0.32706732611618816,-0.19807219442522217,0
3,-1.3314911891603276,-1.3272543550572733,2,0,-0.44368180288518777,-0.6075350654768411,-0.42389222017492073,-0.35416809099514746,-1.6368671951126494,-0.35563770760065255,-0.9013505899785323,1.762565914162878e-14,-0.4716938610604186,-0.3311868410186272,3
1,-1.1437489548545916,-1.3272543550572733,7,0,0.2680205223282579,-0.12139874255744662,0.25607484788292684,-0.28469061262582124,-0.22555878493546833,0.8995064552830077,-0.44030332354976964,4.860672389029123,-0.23947525540888576,-0.1660270242757004,3
0,0.7336733882027668,0.677733948851171,0,0,-0.1684007148309305,-0.48968383567820006,-0.5089989196971546,-0.02517179636392633,-0.6536507095652977,-0.6177940391420932,0.19509766504616605,-0.6001403626234767,-0.10829118678312319,0.019773501423418143,0
10,0.17044668528555929,0.47723511846032657,2,0,-0.1791433914379259,-0.6369978729265015,-0.605630484779691,-0.2780493830758121,0.7102297031691869,-0.678146575899835,-0.03380800426444792,-1.188213051342431,-0.46955746909194784,-0.32966738436262966,0
16,-1.1437489548545916,-0.72575786388474,5,0,0.026310298670861255,1.0718449591537944,-0.06662138780554319,0.06984887258235803,-0.05147013549874698,-0.0076676128567978565,-0.14035213476327993,1.762565914162878e-14,0.11247731809357184,0.08429065538987675,3
10,-0.39278001763164827,-0.5252590334938956,3,0,-0.44099613373343893,-0.8285061213492932,-0.7767304119441819,-0.3551898186182258,-1.3983800095004514e-14,-0.783763515225883,6.325380959153006e-15,1.0475532692556007,-0.4282698939709393,-0.3003026040444744,3
16,0.3581889195912951,0.27673628806948214,6,1,1.1945763796816118,5.442991790198215e-15,0.8199067322177261,-0.2060175856487901,-0.05549996534681923,7.07570433535479e-15,-0.608982097696266,1.762565914162878e-14,-0.11604460932038235,-0.617032490359833,1
2,-0.017295549020176576,-0.1242613727122067,0,0,0.5164449188650266,1.64636970442217,0.8181336759776796,0.7845473449256474,1.5970402592741948,0.9834342017117422,1.7432476338017469,-0.25294465171186287,1.611120277369621,2.1085995897526613,0
2,0.9214156225085027,0.8782327792420154,8,0,-0.16168654195155835,-0.6369978729265015,-0.42389222017492073,-0.03283475353701378,-0.9017022360597143,-0.5649855694790692,0.10379137370072544,-1.2403182026085124,-0.16779810464648373,-0.03948530816048707,0
3,-1.1437489548545916,-1.126755524666429,2,0,-0.34968338257397796,-0.9316259474231042,-0.6508434189008777,-0.31278812226047525,-1.7681776507775269,-0.5395243430343969,-0.910309763236707,1.2045640565403928,-0.14789845361432324,-0.31868973683671464,3
7,-1.1437489548545916,-1.3272543550572733,5,0,0.25459217656951366,3.2373613067038245,1.5300157563563648,0.8162209012410755,-0.22555878493546833,3.5371009132736893,-0.43477326781898257,1.1484887753672528,0.9415654326892193,0.67395934574381,3
8,0.545931153897031,0.47723511846032657,2,0,-0.2946271649631265,-0.6664606803761617,-0.5116585040572244,-0.2550605115565498,0.08418013692559287,-0.6196800559157727,-0.17027239262548594,-0.619004087210121,-0.4532344742766654,-0.40342078609194987,0
9,-0.20503778332591244,-0.32476020310305115,5,0,0.22236414674852742,6.00686520697189,3.7135345159736777,10.536426643396734,3.307300046796059,5.7984350249153245,5.748360310930552,-0.7513417507787314,10.681544447776531,7.601281748263607,0
3,0.9214156225085027,1.2792304400237042,3,0,-0.6988203723013287,-0.8874317362486138,-0.6703470375413896,-0.321472807056641,-0.061265721898676455,-0.717752928147103,-0.04962541257739782,-1.0608773028544645,-0.5239994576817428,-0.5600443294865758,0
16,-1.3314911891603276,-1.3272543550572733,2,0,-0.5215662082859045,-0.7990433138996329,-0.43364402949517666,-0.24739755438346234,-1.2699046894089623,-0.2933991540692314,-0.906421820124669,1.762565914162878e-14,-0.6295948314941361,-0.4232932304467945,3
16,-0.20503778332591244,-0.32476020310305115,6,1,1.0334362305766807,5.442991790198215e-15,0.8012896416972375,-0.14164874539485556,1.6557517802914936,7.07570433535479e-15,-0.7238333861487694,2.617661142103522,-0.3047912390741557,-0.6237590737582941,4
35,-0.20503778332591244,-0.1242613727122067,5,0,-0.39936826188133173,0.2026921393888164,-0.06662138780554319,0.16793472439787738,2.0059749927801116,-0.12177162766440333,-0.1283260747024417,1.2249530287749466,-0.37860478180502843,-0.2493751972485109,0
2,1.1091578568142386,1.2792304400237042,4,0,-2.747927097259397e-15,0.6888284623082109,-0.10917473756666013,0.9970666905259393,1.217988264026291,0.37236476703960714,2.4556830231889957,1.762565914162878e-14,0.9890221396742389,1.312182358902879,0
0,-0.5805222519373842,-0.72575786388474,3,0,-0.3228266910564894,-0.48968383567820006,-0.42123263581485093,3.7170234393791414e-16,0.8272187635278383,-0.5630995527053898,-0.6749322383110234,0.3497076101121077,-0.21314242406717276,-0.1472984405495281,0
7,0.3581889195912951,0.27673628806948214,1,1,-0.38996841985021075,5.442991790198215e-15,-0.5426869882580388,-0.3403747680835901,0.09037987515339634,7.07570433535479e-15,-0.573459337958328,1.762565914162878e-14,-0.42109257713304304,-0.6278906300588718,5
17,0.3581889195912951,0.27673628806948214,0,0,0.08673785458521041,0.02591529469085475,0.37309655972599837,0.060142460163113934,0.37569182839691184,0.4270592534763106,0.2961600372441742,0.5854929523889268,0.06790113960536669,0.19521099127769934,0
3,0.17044668528555929,0.27673628806948214,8,0,-0.5645369147138861,-0.5338780468526905,-0.5116585040572244,-0.21368054282187757,0.524237556335083,-0.6196800559157727,-0.2940104081912192,0.5316606824627125,-0.46461256183908284,-0.4968759067091487,0
10,-0.5805222519373842,-0.72575786388474,5,0,-0.3563975554533501,-0.22451856863125758,-0.605630484779691,-0.249441009629619,-1.3983800095004514e-14,-0.678146575899835,6.325380959153006e-15,0.8232521445630406,-0.29439733208148317,-0.20508901111752556,3
1,-1.5192334234660634,-1.728252015838962,7,0,0.21430713929328085,-0.12139874255744662,0.25607484788292684,-0.3076794841450836,0.27922390157228993,1.0541598307247209,-0.5340969325383154,1.762565914162878e-14,-0.03755020778218591,0.03990203397871179,3
37,0.3581889195912951,0.47723511846032657,0,0,0.12568005728556877,0.3205433691874575,-0.07282708464570609,-0.12938801391791563,0.6982642083895262,-0.12931569475912105,0.35575906581877015,0.01576809566982417,-0.09004783963663106,0.03793869110860257,0
16,0.7336733882027668,0.677733948851171,4,0,-0.08111646739909281,-0.19505576118159731,-0.5089989196971546,-0.15135515781409967,-0.44409955746554053,-0.6177940391420932,0.051919933920242405,-1.3300386524855365,-0.28119490980441647,-0.15238605946511546,0
2,1.1091578568142386,1.0787316096328599,4,0,-2.747927097259397e-15,-0.19505576118159731,-0.6570491157410405,0.2690857590826317,-0.2754046802870082,-0.7102088610523852,0.61714475677964,-1.6422658180575802,0.04615314945441685,0.1735630020664081,0
3,-0.7682644862431199,-0.72575786388474,3,0,-0.457110148643932,-1.0052829660472549,-0.6508434189008777,-0.3322009470989634,-1.2074113280727032,-0.6507993326814833,-0.5521360226295727,0.8683815308511837,-0.3221464232674633,-0.39305775024711254,3
3,0.17044668528555929,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.21419140663341674,0.6176676114280811,-0.6196800559157727,-0.23124789795403328,-0.4776943786538081,-0.423661048376036,-0.46496731693319976,0
21,-0.20503778332591244,-0.1242613727122067,0,0,1.2415755898372165,4.813621505260649,3.479491092287534,3.459941125956245,2.09277132796936,5.408029552763683,4.906415363096967,1.762565914162878e-14,4.527895424435752,5.842672858140038,0
1,0.7336733882027668,0.677733948851171,4,0,0.1941646206551645,0.5415144250599095,-0.06662138780554319,-0.03589993640624876,-0.557492769652066,-0.12177162766440333,0.1275295605276411,-0.8141460656926484,-0.17401524531877516,-0.04566557006465696,0
0,-0.5805222519373842,-0.72575786388474,0,0,0.13373706474081531,0.24688635056330682,0.37575614408606817,-0.3199402156220235,0.5066302997681211,0.43083128702366946,0.11270224952893691,1.762565914162878e-14,0.10698030954548407,0.0803810421963549,3
0,-0.5805222519373842,-0.72575786388474,0,0,0.13373706474081531,0.24688635056330682,0.37575614408606817,-0.2785602468873513,-1.3983800095004514e-14,0.43083128702366946,6.325380959153006e-15,1.316714618886673,0.12930440539579682,0.09625851062419467,3
2,0.17044668528555929,0.07623745767863771,0,0,-0.1684007148309305,-0.268712779805748,-0.42389222017492073,0.15209794624016332,2.2353653072088395,-0.5649855694790692,0.13361503670300504,1.1597038316018808,-0.06628347953791103,-0.10912422613592625,0
3,-2.270202360689007,1.2792304400237042,5,1,-2.747927097259397e-15,1.4990556671738684,-0.06839444404558974,0.27572698863264083,0.2763720219875003,-0.12365764443808276,1.1058181531473565,-1.643903216267836,0.2689860330871623,0.3954378189354465,0
2,1.1091578568142386,1.0787316096328599,4,0,0.3687331155188398,0.9834565368048137,-0.07282708464570609,0.4335839063982423,-0.405661180453159,-0.12931569475912105,1.1578586339327106,1.762565914162878e-14,0.5956859734342124,0.8086275940866058,0
6,-0.5805222519373842,-0.72575786388474,2,0,-0.38056857781908976,-0.5545020120674528,-0.4274383326550138,-0.3408856318951292,-1.3983800095004514e-14,-0.5668715862527486,6.325380959153006e-15,1.762565914162878e-14,-0.5653110372068915,-0.39776977313537465,3
2,0.17044668528555929,0.27673628806948214,0,0,0.5231590917443988,0.9834565368048137,0.8181336759776796,0.6369077033908292,0.8962218500032909,0.9834342017117422,1.8721776230885248,-0.24217819772661997,1.24661340050188,1.6419556708944414,0
1,0.9214156225085027,1.2792304400237042,7,0,-0.3093983452977452,-0.7843119101748028,-0.5116585040572244,-0.2693646982796464,0.5019184987149904,-0.6196800559157727,0.1857038149183225,-1.5319096647088408,-0.43830373490151,-0.5600443294865758,0
47,0.9214156225085027,1.0787316096328599,1,0,0.3083055596044907,5.442991790198215e-15,-0.069280972165613,-0.399634970222133,-1.211999134361278,7.07570433535479e-15,-0.5795931115636552,1.762565914162878e-14,-0.4023691419037485,-0.6272248007377043,6
1,-0.9560067205488558,-1.126755524666429,7,0,-0.013974738605371519,-0.3423697984298987,-0.06662138780554319,-0.3138098498835536,-1.4131186424712223,0.10643640195080761,-0.7783853332922104,1.563445856048489,-0.3322042686021741,-0.23197827216467357,3
2,-2.9881349295013726e-13,1.3676446796410647e-13,0,0,-2.747927097259397e-15,5.442991790198215e-15,1.692250402320623,3.7170234393791414e-16,-2.57501158374387,2.4356671174449027,6.325380959153006e-15,1.762565914162878e-14,2.1165330065398735,-1.2421912613064274e-15,2
8,0.7336733882027668,1.0787316096328599,4,0,-0.34968338257397796,-0.268712779805748,-0.06662138780554319,-0.25863655823732395,-0.23802025877335328,-0.12177162766440333,0.10396041470559667,-1.2178880901392566,-0.40155299216298435,-0.27223533727526084,0
7,0.3581889195912951,0.27673628806948214,4,0,0.1015090349198291,-0.40129541332921925,-0.06750791592556647,-0.14267047301793387,0.5868549124358979,-0.12177162766440333,-0.08027013188905191,-0.2460810372962705,-0.37317978646936106,-0.2439802724923847,0
1,-1.1437489548545916,-1.3272543550572733,7,0,-0.3228266910564894,-0.5338780468526905,-0.24747312429029014,-0.3761352348913315,-1.5974988573660975,-0.07084917477505874,-0.8857263713854352,1.762565914162878e-14,-0.4621401082126504,-0.32439196743337967,3
1,-1.1437489548545916,-1.3272543550572733,7,0,0.2948772138457464,-0.12139874255744662,0.25607484788292684,-0.16361588929103957,-1.432151838830579,0.8995064552830077,-0.8952651138031684,1.762565914162878e-14,-0.27961061913116847,-0.19457232235241878,3
7,0.545931153897031,0.47723511846032657,4,0,-0.3026841724183731,-0.7106548915506521,-0.7767304119441819,-0.20346326659109432,-0.3436637981751244,-0.783763515225883,-0.2655149245129278,-0.49945158774898646,-0.43940793749195556,-0.3935869991947072,0
2,0.7336733882027668,0.677733948851171,4,0,0.20759296641390873,0.02591529469085475,-0.07282708464570609,0.22208628842102868,-0.44409955746554053,-0.12931569475912105,0.4631725500569399,-0.7692858407541363,0.10834856058147098,0.23548512893498322,0
35,0.3581889195912951,0.47723511846032657,4,0,-0.09454481315783707,-0.7253862952754823,-0.4194595795748044,-0.22338695524112168,0.5856769621726152,-0.5612135359317103,-0.11369195342359033,-0.048853058354102405,-0.5335292061253709,-0.3751657213090737,0
14,-1.1437489548545916,-1.126755524666429,3,0,-0.44368180288518777,-0.8579689287989535,-0.43187097325513013,-0.38481991968749724,-1.7642098183117327,-0.43013537016099,-0.8907010066716454,0.9564421524054828,-0.5497561833240929,-0.3867067628759766,3
3,0.3581889195912951,0.27673628806948214,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.27651679164119464,0.09025588038884026,-0.6177940391420932,-0.39483129323941135,0.4195101201164324,-0.5232073123451187,-0.4531872597125444,0
3,-1.5192334234660634,-1.5277531854481177,8,0,-0.4973951859201648,-0.7695805064499727,-0.5116585040572244,-0.20295240277955515,-1.0433662545650235,-0.29811419600343,-0.9974624756053119,2.7073815919805457,-0.5355695804772812,-0.3497276267311369,3
19,-0.017295549020176576,-0.1242613727122067,0,0,-0.3228266910564894,-0.6369978729265015,-0.6011978441795746,0.09998983746316867,1.3233838138989498,-0.6743745423524761,-0.40185856929905783,1.2718543939481608,-0.2604551046273517,-0.38783355095795236,0
3,0.9214156225085027,1.0787316096328599,2,0,-0.5913936062313746,-0.5338780468526905,-0.5116585040572244,-0.30614689271046613,-0.5725581335456283,-0.6196800559157727,-0.23653646653500432,1.762565914162878e-14,-0.4495137916349466,-0.4861372748369861,0
0,-0.017295549020176576,-0.1242613727122067,5,0,-0.018003242332994798,2.7070307726099396,0.803062697937284,1.3332150785187087,1.8883659585986796,0.9645740339749479,1.3078221539684647,0.16156382671998826,0.9970636150611796,1.32247710456093,0
3,0.7336733882027668,0.8782327792420154,8,0,-0.48396684016142055,-0.47495243195336995,-0.5116585040572244,-0.2382020057757574,-0.34955354949153766,-0.6196800559157727,-0.12050189104840235,-1.2395107185596193,-0.35908920123910987,-0.400672106073797,0
2,-0.39278001763164827,-0.5252590334938956,0,0,-0.06768812164034856,-0.268712779805748,-0.4221191639348742,1.2652701915840001,0.930382407638488,-0.5630995527053898,-0.6163474557656549,1.384004956294441,-0.1857053901350142,-0.12778451967531212,0
1,-0.9560067205488558,-1.126755524666429,7,0,-0.24225661650402391,-0.40129541332921925,-0.24481353993022031,-0.2244086828642,-1.337667828238854,-0.16043497152483163,-0.774086862025485,1.762565914162878e-14,-0.2798746675767098,-0.1947601203660814,3
7,0.3581889195912951,0.27673628806948214,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.2147022704449559,0.6668935329568407,-0.783763515225883,-0.2098038390503699,-0.5269957658612329,-0.4648766102846242,-0.4117009712398018,0
0,-0.017295549020176576,-0.1242613727122067,0,0,-0.195257406348419,-0.48968383567820006,-0.42123263581485093,-0.07472558608322516,1.7022498170000195,-0.5630995527053898,-0.17019994648054113,0.6438112448089925,-0.17763991034393345,-0.2200104169303556,0
2,-0.017295549020176576,-0.1242613727122067,0,0,-0.16168654195155835,-0.268712779805748,-0.42389222017492073,0.25324898092491765,2.07479208710873,-0.5649855694790692,-0.21941502761304785,1.762565914162878e-14,-0.22648887276908017,-0.26865010246897447,0
38,0.3581889195912951,0.27673628806948214,2,0,-0.1845147297414236,-0.695923487825822,-0.42123263581485093,-0.3505920443143733,0.14406960820617434,-0.5630995527053898,-0.32979880379395476,1.762565914162878e-14,-0.5678074952374641,-0.39954531799182125,0
